Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS22,OUT049,715.182386
FDW24,OUT017,790.311258
FDU24,OUT035,1657.881948
FDA21,OUT027,5343.018368
FDH58,OUT027,3311.516092
FDW36,OUT018,1671.617402
FDI45,OUT027,5167.613358
FDU01,OUT018,3330.784344
FDF35,OUT027,3072.147676
FDU43,OUT019,404.699872
FDE24,OUT019,375.617728
FDK50,OUT049,2542.95652
FDG31,OUT045,925.122442
FDC60,OUT045,2233.086542
FDL36,OUT013,1221.050568
FDP21,OUT013,3496.528596
FDW16,OUT045,1291.192598
FDX02,OUT017,3892.36667
FDQ58,OUT027,3370.359496
FDT51,OUT046,1664.739688
FDD59,OUT049,1371.741082
NCM42,OUT018,1682.130384
FDA57,OUT018,539.384554
FDZ48,OUT035,1971.13419
FDE46,OUT045,2025.689842
NCZ30,OUT019,426.651298
FDB56,OUT017,3595.659558
FDA25,OUT027,2369.775282
FDD20,OUT013,2239.71791
FDL25,OUT013,1262.603146
NCO18,OUT049,2512.456222
FDJ45,OUT017,536.408428
FDR12,OUT035,2856.961116
NCF19,OUT010,134.611444
FDK25,OUT046,3646.160488
NCR17,OUT046,1897.010676
FDC52,OUT046,1865.152146
NCA54,OUT017,3635.727402
FDR45,OUT010,632.063914
NCM19,OUT049,2163.923238
FDF39,OUT027,4910.854246
FDX23,OUT049,1090.640322
FDD58,OUT027,2528.282288
FDX28,OUT013,1705.686388
NCD31,OUT013,2741.245076
FDU57,OUT018,2397.77883
FDI27,OUT046,822.86222
NCM42,OUT046,1875.545284
FDD32,OUT027,2120.027044
FDI34,OUT013,3731.356256
NCM29,OUT049,1931.68554
FDG46,OUT018,2095.73866
DRC01,OUT010,124.524574
FDB15,OUT027,5750.754288
NCA17,OUT027,3468.831316
FDF10,OUT046,2735.192954
FDR26,OUT027,4481.020424
FDI02,OUT049,2178.191332
NCM54,OUT010,283.178056
FDF14,OUT013,2262.248582
FDJ33,OUT010,302.259884
FDM20,OUT035,4881.026406
FDC03,OUT027,5273.821774
NCX05,OUT046,2171.020666
NCM41,OUT027,2964.228154
NCU29,OUT010,424.966824
FDQ59,OUT017,1254.673468
FDH46,OUT010,263.543614
FDH09,OUT013,709.716168
NCD06,OUT045,701.679962
FDC15,OUT035,2815.475118
DRD37,OUT027,1059.194588
FDT28,OUT027,3366.431276
FDR28,OUT027,4057.704784
FDT38,OUT017,1226.929582
FDV34,OUT027,2230.922692
FDY52,OUT035,991.089906
FDB34,OUT013,1477.270382
DRL23,OUT018,1256.617604
DRB24,OUT046,3088.100244
FDJ50,OUT046,1058.948242
FDQ49,OUT035,1853.414092
FDP20,OUT035,1449.619708
FDV19,OUT027,4548.206302
NCR54,OUT045,3097.021964
FDO09,OUT010,601.330586
FDS57,OUT018,2176.686624
FDN10,OUT049,1885.305912
FDV23,OUT049,2111.68457
FDY28,OUT049,3430.694292
DRG51,OUT013,2609.556494
FDD45,OUT019,226.391974
NCL18,OUT027,4766.848364
NCM29,OUT013,2293.607762
FDF17,OUT027,5123.843666
FDE22,OUT017,2885.683728
FDQ22,OUT017,518.877914
FDS01,OUT013,3606.825024
FDW35,OUT027,825.605316
FDJ33,OUT046,2043.020616
NCF54,OUT035,3040.435622
FDE09,OUT013,1585.875678
NCE06,OUT045,2075.73137
DRH49,OUT049,1035.132576
FDY43,OUT045,2618.89101
NCT05,OUT017,4221.278528
FDZ34,OUT045,4812.588824
FDL38,OUT017,1614.977796
FDZ31,OUT017,3396.239142
FDR14,OUT035,801.316932
NCN54,OUT049,970.03731
NCC42,OUT027,3780.838512
FDK08,OUT017,1460.645356
FDP59,OUT013,1705.320198
FDV22,OUT035,3190.267254
FDD33,OUT035,3983.002024
DRE60,OUT027,6487.282222
FDK52,OUT046,4433.02956
FDA02,OUT017,1737.511628
FDM56,OUT049,1537.551914
FDE57,OUT035,2315.605794
FDM32,OUT045,1201.063252
NCQ30,OUT027,3207.351682
FDQ27,OUT027,2383.49742
FDT60,OUT027,3339.932436
FDU43,OUT049,4195.745098
NCO55,OUT035,1954.109684
FDG02,OUT045,2980.693388
FDJ28,OUT013,2868.153214
FDP40,OUT045,1847.981164
FDJ38,OUT045,3136.104424
NCC54,OUT017,4215.452778
NCZ41,OUT046,2049.339058
FDK38,OUT019,389.686082
FDU52,OUT013,2384.409566
FDC40,OUT046,1182.16119
NCR30,OUT017,952.320372
NCN18,OUT017,2136.106114
FDB50,OUT035,1385.117004
FDG04,OUT013,3452.832142
FDR26,OUT035,1984.456848
NCT17,OUT018,2310.412554
FDX35,OUT027,5113.071022
FDS12,OUT046,2284.066848
NCZ29,OUT027,3352.809008
FDB38,OUT010,339.298338
FDP12,OUT013,585.784156
FDP22,OUT046,872.444346
FDS26,OUT018,3740.790642
FDR52,OUT046,3087.574262
DRJ13,OUT046,3045.848576
FDU48,OUT027,3454.8362
FDE29,OUT035,1104.282564
NCT29,OUT049,1949.36253
DRK37,OUT018,3470.58237
FDK55,OUT046,1112.525168
FDR07,OUT046,1241.810212
FDO21,OUT027,6204.477014
FDK46,OUT049,4669.88791
FDB12,OUT045,1848.380644
FDT31,OUT027,4182.329228
FDJ33,OUT045,2052.867798
FDC26,OUT027,2899.385892
NCQ02,OUT045,3142.329654
FDP08,OUT010,600.331886
FDB11,OUT027,5061.398284
FDV55,OUT013,2416.194858
FDW20,OUT049,2558.443028
NCJ18,OUT019,371.81601
FDC41,OUT018,1303.683006
FDE14,OUT027,2622.659438
FDG35,OUT013,2726.058178
FDF45,OUT035,1070.812798
FDS19,OUT027,2197.199922
FDS58,OUT019,424.886928
FDA26,OUT017,4168.021186
FDM32,OUT049,1267.629936
FDL45,OUT046,2332.36398
FDZ55,OUT049,2407.46622
FDY37,OUT049,2727.336514
FDO46,OUT046,3341.88323
FDQ60,OUT046,2354.561752
FDA19,OUT018,1751.3869
FDL15,OUT046,2330.579636
FDM10,OUT018,3086.062896
NCL05,OUT017,535.76926
DRK49,OUT010,77.559042
NCE18,OUT027,6255.816852
FDG40,OUT049,589.872168
DRI59,OUT045,4058.31732
FDK28,OUT035,4244.781268
NCD06,OUT019,137.241354
FDO11,OUT019,480.57444
FDK27,OUT046,1885.751998
FDT43,OUT027,1542.252462
FDD38,OUT018,1124.329802
FDA16,OUT049,3728.719688
FDL14,OUT027,4139.81124
NCM17,OUT049,802.768376
FDD20,OUT045,2119.34127
FDA40,OUT045,1238.867376
FDL43,OUT045,1424.772052
FDV15,OUT045,2217.91296
FDE52,OUT046,1286.12586
NCL17,OUT010,310.96189
NCJ31,OUT045,3660.681586
FDR60,OUT045,770.337258
NCA18,OUT035,1500.200534
FDS21,OUT027,1743.483854
FDW09,OUT035,1140.695166
FDL26,OUT035,2374.648938
FDS47,OUT018,1202.614566
FDC39,OUT046,3094.27221
FDT51,OUT035,1787.153676
FDK40,OUT035,3919.850894
NCG19,OUT045,2994.695162
FDZ07,OUT046,830.798556
FDF08,OUT027,2369.675412
FDO04,OUT013,937.865854
FDK41,OUT018,1188.113442
FDP15,OUT049,4453.955654
NCD43,OUT018,1207.747884
NCP18,OUT013,2464.005956
FDZ51,OUT046,1514.768238
DRH13,OUT035,1688.528722
FDF38,OUT045,498.78407
NCI43,OUT045,809.532904
FDM38,OUT027,2027.347684
FDS03,OUT013,1144.789836
DRJ47,OUT017,2805.241772
FDT50,OUT010,168.194396
FDV02,OUT046,2879.28539
NCG18,OUT017,1566.780534
FDW52,OUT046,3326.010558
FDS40,OUT035,583.753466
FDN31,OUT017,2683.613428
FDA37,OUT045,1920.626602
FDA15,OUT046,4723.138594
FDL39,OUT046,2303.614736
FDJ53,OUT045,1918.449436
FDX22,OUT013,3721.822
NCZ42,OUT045,4860.63961
FDD56,OUT027,4573.020668
FDD40,OUT017,3450.561764
FDS50,OUT013,3360.898478
NCN14,OUT013,3392.543952
FDT15,OUT013,3028.12498
NCS18,OUT027,2824.636526
NCO26,OUT010,245.84665
FDF58,OUT018,839.327454
NCB19,OUT013,1429.87208
FDH26,OUT017,1929.807984
DRB24,OUT027,3385.240126
FDA49,OUT018,1373.685218
FDB32,OUT045,1793.73178
FDI36,OUT017,3676.254648
NCA17,OUT010,289.52313
FDH22,OUT013,1929.68814
NCM26,OUT018,2294.493276
FDT15,OUT027,5804.737352
FDB16,OUT018,1258.841376
NCP54,OUT027,3956.543132
FDJ36,OUT013,1627.920948
FDO28,OUT045,2273.766922
FDU09,OUT013,730.588998
FDF29,OUT017,2448.958876
FDY08,OUT013,2316.657758
DRJ59,OUT018,487.56534
FDT23,OUT027,2426.394914
FDU15,OUT018,424.993456
FDT47,OUT013,1869.126972
FDI53,OUT019,432.363862
FDR59,OUT018,3738.680056
FDD53,OUT035,693.7636
FDY51,OUT017,3407.66427
FDT04,OUT049,582.994454
FDU51,OUT049,3712.5008
FDG14,OUT035,3514.15898
NCU06,OUT045,3900.269716
DRG25,OUT046,3463.664708
DRH49,OUT035,921.873338
FDN15,OUT035,2063.3142
FDL43,OUT018,1130.708166
NCT18,OUT049,3650.5814
NCB31,OUT013,3407.644296
FDK57,OUT035,1783.285378
FDY04,OUT019,342.700576
NCP54,OUT046,2254.511986
FDF41,OUT013,4358.280194
FDM01,OUT045,1711.791774
FDW03,OUT045,1825.82334
FDF28,OUT045,1821.648774
FDY37,OUT017,2735.452616
FDQ03,OUT017,3249.317056
FDP51,OUT027,2898.26069
FDJ40,OUT017,1898.036008
FDC32,OUT049,1151.487784
DRI49,OUT027,2306.510966
NCW54,OUT017,902.878064
FDF09,OUT017,591.683144
FDP45,OUT018,2706.1441
DRJ23,OUT018,3261.38801
FDS59,OUT017,2574.169224
FDY08,OUT046,2608.784166
FDX16,OUT049,2660.656644
FDY16,OUT018,2855.170114
FDK32,OUT035,2875.616832
FDQ22,OUT013,602.289338
NCC31,OUT018,2339.374854
FDG58,OUT049,2379.655754
DRF48,OUT013,3073.625752
DRH36,OUT049,995.217866
NCR30,OUT035,697.7584
FDB03,OUT019,460.047826
FDZ28,OUT027,3096.695722
FDR35,OUT017,2943.395272
DRD15,OUT027,5987.599322
FDJ33,OUT019,336.655112
FDA56,OUT010,215.3863
FDP56,OUT046,760.070622
NCT30,OUT046,710.50847
FDK15,OUT017,1634.079598
FDH44,OUT018,1897.549974
FDV01,OUT013,2453.752636
DRG03,OUT017,2839.224204
FDG50,OUT027,3037.499444
FDR16,OUT010,521.141634
FDZ60,OUT046,1366.661028
DRG03,OUT045,3173.322644
FDS56,OUT018,3613.969058
FDU33,OUT045,985.503844
DRD27,OUT035,1759.083548
FDW22,OUT046,3318.11417
DRA24,OUT045,2851.35508
FDF38,OUT049,501.101054
FDX48,OUT013,2096.10485
FDS58,OUT018,2691.316734
FDC32,OUT046,1149.530332
NCQ29,OUT045,3552.955146
DRK39,OUT018,1271.717948
NCS38,OUT017,1904.12142
DRO47,OUT013,1879.779772
DRG27,OUT027,972.114606
FDC57,OUT027,4961.062224
FDS55,OUT046,2693.22758
NCJ06,OUT018,1935.61376
FDO01,OUT019,316.414792
NCM55,OUT045,2891.995512
FDC52,OUT049,1974.090342
FDQ15,OUT045,1166.301834
NCT30,OUT027,1462.116774
NCR42,OUT027,966.495254
FDD28,OUT035,538.259352
FDQ34,OUT049,1313.583452
FDZ12,OUT027,3692.679934
DRE13,OUT019,198.994304
NCN07,OUT019,289.809424
FDM28,OUT035,2304.626752
FDI10,OUT017,2775.467196
FDQ25,OUT013,2599.755918
FDA38,OUT010,618.92768
DRI13,OUT049,2905.704334
FDY20,OUT027,2514.114064
NCZ53,OUT035,3359.979674
NCM31,OUT013,3300.916556
DRB01,OUT017,2532.0374
DRF37,OUT046,4505.708288
NCF42,OUT049,2523.0491
FDF16,OUT018,2246.595624
FDB41,OUT013,798.22762
FDR34,OUT013,4471.885648
FDR15,OUT018,1855.78434
NCV42,OUT019,270.095086
FDW51,OUT035,3548.91374
FDU36,OUT017,1666.4974
FDX60,OUT049,1354.057434
FDY03,OUT035,2005.436206
FDW55,OUT045,3998.668298
FDT01,OUT010,526.567904
FDG58,OUT013,2460.03113
FDK21,OUT017,4913.623974
NCS41,OUT019,350.869942
FDS10,OUT045,2947.836158
NCT53,OUT046,2554.861024
FDJ28,OUT018,2462.72762
FDX44,OUT045,1414.785052
FDT20,OUT018,469.036126
FDO44,OUT017,1617.521152
NCX17,OUT049,3638.357312
FDY01,OUT017,2070.158624
FDJ12,OUT027,5642.415312
DRK35,OUT018,555.51023
FDD47,OUT019,531.221846
NCM53,OUT035,1554.216888
FDO45,OUT013,1146.813868
NCM42,OUT010,236.65861
FDE04,OUT046,3365.845372
NCI30,OUT027,5881.637252
FDZ19,OUT013,2796.353342
FDW57,OUT013,3282.746874
FDA25,OUT013,1561.380896
FDT22,OUT046,1046.664232
FDP51,OUT013,2335.49324
FDD48,OUT027,2832.453018
FDY39,OUT035,3475.429394
FDO48,OUT010,780.38418
FDD23,OUT027,5312.265066
DRN35,OUT027,941.787416
FDT01,OUT035,3346.503882
FDC20,OUT010,156.010256
DRJ35,OUT035,927.772326
FDB32,OUT046,1646.696508
FDL24,OUT046,3117.488656
NCV42,OUT035,1947.651424
FDZ46,OUT046,1894.547216
FDC15,OUT013,2265.644162
FDD08,OUT019,54.888552
FDY50,OUT049,1170.236712
FDD36,OUT013,2199.623434
FDG57,OUT027,1449.433284
FDL21,OUT018,449.122048
FDN16,OUT027,2822.75897
FDJ09,OUT027,1096.945448
FDS01,OUT010,339.25839
FDV33,OUT017,3910.989096
DRE12,OUT017,1668.534748
FDR07,OUT013,1576.441292
FDP48,OUT010,505.202382
NCB55,OUT035,748.865208
FDQ08,OUT013,660.400362
FDR34,OUT035,4722.772404
FDO33,OUT046,1748.09119
FDP13,OUT045,686.346588
FDX12,OUT049,4712.712166
NCT06,OUT049,3585.918904
FDR16,OUT019,570.277674
FDE36,OUT046,3359.340506
FDZ36,OUT049,4186.736824
FDV13,OUT045,1391.88819
NCZ17,OUT035,737.83956
FDU56,OUT045,2644.198068
FDM09,OUT035,2699.4861
FDV02,OUT017,2685.990334
FDS34,OUT018,1842.155414
FDA11,OUT049,1391.242364
FDP09,OUT017,4380.39807
FDB29,OUT027,2639.337728
FDT19,OUT017,3233.677414
DRH15,OUT017,812.276
FDY38,OUT046,3436.966128
FDF14,OUT027,3294.584798
FDN48,OUT010,241.179392
FDQ12,OUT013,3521.476122
NCJ43,OUT045,2826.880272
FDE17,OUT019,265.474434
FDB05,OUT035,3614.488382
FDH10,OUT045,1411.203048
NCR06,OUT017,624.58698
FDU32,OUT018,1545.042164
FDD56,OUT049,3037.852318
FDO36,OUT018,2766.059442
FDH16,OUT010,158.49369
FDX10,OUT018,397.542522
FDZ37,OUT017,1188.805874
FDU31,OUT010,637.656634
DRC49,OUT049,2064.066554
FDL15,OUT045,2587.252194
FDN32,OUT019,476.97912
DRH59,OUT027,2145.880058
NCU29,OUT049,2491.669946
FDR37,OUT019,638.708598
FDS14,OUT018,2392.998386
FDU02,OUT027,5761.959702
FDJ08,OUT035,3053.332168
NCZ06,OUT045,3560.56524
FDO31,OUT049,1312.717912
FDH31,OUT018,1241.104464
FDS58,OUT017,2714.779526
NCA53,OUT027,1253.022284
FDF50,OUT046,3435.068598
NCW42,OUT049,4412.482972
NCQ17,OUT045,2556.858424
FDK51,OUT018,4024.574576
NCW41,OUT010,470.341094
NCR29,OUT017,847.403608
FDB08,OUT019,431.431742
FDA40,OUT027,2378.790214
FDL14,OUT018,2284.379774
FDB47,OUT046,3007.498496
FDO03,OUT035,4471.499484
DRK13,OUT019,374.77882
FDX13,OUT010,561.415876
FDF52,OUT046,3279.251424
FDT11,OUT013,2411.287912
FDB08,OUT013,2527.070532
FDQ28,OUT018,2131.685202
FDD29,OUT045,4645.45305
NCQ29,OUT027,5646.243662
NCO02,OUT013,1013.067964
FDR56,OUT010,472.864476
NCM54,OUT049,2130.65987
FDP51,OUT035,1661.117736
FDT38,OUT013,1107.038976
FDZ20,OUT018,2582.797992
FDJ53,OUT013,2118.995054
FDX13,OUT049,4013.915118
FDP58,OUT035,3702.107662
NCK31,OUT019,143.087078
FDA35,OUT018,1739.995062
FDV37,OUT018,2623.877852
NCO07,OUT027,6425.562562
FDA20,OUT045,2691.709556
FDZ59,OUT035,3163.641912
NCY17,OUT017,784.225846
FDQ28,OUT035,2741.511396
FDV35,OUT017,2841.248236
FDQ36,OUT013,562.947216
FDD34,OUT018,2439.884022
FDK51,OUT045,5018.1346
FDV31,OUT035,1746.420032
FDR04,OUT035,1441.230628
FDR14,OUT049,751.049032
DRC36,OUT010,550.569994
FDE39,OUT019,295.688438
FDP57,OUT049,1625.710492
FDE57,OUT046,2330.086944
NCN18,OUT046,2217.61335
NCQ05,OUT018,2579.721996
FDW47,OUT035,2125.952664
FDV46,OUT035,1993.658204
NCP29,OUT045,1017.289136
FDE09,OUT018,1402.833942
NCU06,OUT027,5882.529424
FDT19,OUT010,501.766854
DRF15,OUT017,2490.298398
DRI51,OUT013,3102.49484
NCX54,OUT013,2079.666248
DRE01,OUT013,4125.06377
NCB07,OUT045,2976.112684
FDU50,OUT035,1468.275424
FDG40,OUT035,605.51181
FDW10,OUT018,3663.651054
FDX51,OUT013,3102.734528
NCP17,OUT045,909.802384
FDP21,OUT035,3287.733716
FDL04,OUT045,1781.71409
FDV23,OUT013,2000.156412
FDF24,OUT046,1444.65284
FDH56,OUT027,3545.624688
FDB51,OUT049,821.06456
FDI58,OUT027,2493.800506
FDR20,OUT013,706.720068
FDC51,OUT018,1983.15188
FDB16,OUT027,2038.007142
FDE40,OUT049,802.741744
NCM17,OUT035,786.063454
FDU56,OUT035,3141.790356
FDS32,OUT019,323.399034
FDX02,OUT049,4014.454416
FDT39,OUT027,3738.380446
FDE35,OUT017,778.879472
NCI42,OUT019,546.18903
DRL23,OUT046,1627.208542
FDA10,OUT046,1989.929724
FDA11,OUT013,1512.457912
NCM06,OUT046,2243.726026
NCT05,OUT035,3566.49086
NCQ02,OUT010,500.801444
NCY06,OUT049,1884.839852
FDY56,OUT035,4504.596402
FDL02,OUT035,1985.009462
NCI06,OUT035,3626.04667
FDQ14,OUT045,2385.734508
FDQ12,OUT017,3477.619876
FDP36,OUT046,734.969962
FDK21,OUT027,6067.382136
FDO40,OUT045,2425.223106
NCK54,OUT019,254.162492
FDY09,OUT018,2516.098148
NCW30,OUT049,4035.593566
NCC55,OUT027,817.549136
FDE58,OUT018,1472.35012
FDR39,OUT013,3284.298188
FDU28,OUT049,3578.94132
FDH08,OUT017,3261.194928
FDG35,OUT045,3176.66496
FDG22,OUT049,574.032786
FDC34,OUT035,3578.868082
FDP15,OUT018,2685.830542
FDK34,OUT010,535.016906
FDU45,OUT035,1942.358314
FDQ04,OUT027,951.46149
FDX22,OUT018,3136.497246
FDB45,OUT017,1509.009068
NCH43,OUT027,6376.959162
DRE60,OUT046,4642.510214
FDD17,OUT027,6077.48898
NCM54,OUT017,2089.74646
NCH55,OUT013,1789.111128
NCT06,OUT017,2637.919574
FDA48,OUT027,4845.139786
FDY58,OUT027,6852.253808
FDO25,OUT045,3315.58413
FDN50,OUT045,1339.103566
FDH35,OUT035,2040.796844
FDK09,OUT045,3658.43784
FDO16,OUT013,2001.947414
FDW11,OUT045,1065.433134
FDU47,OUT027,4005.51938
NCQ42,OUT010,261.686032
FDK55,OUT027,3042.899082
FDN08,OUT049,1862.422366
FDT57,OUT045,3791.191702
FDJ12,OUT018,3500.51008
DRL59,OUT017,860.739582
NCN53,OUT046,637.077388
FDO51,OUT010,82.372776
FDK56,OUT017,3342.435844
FDY12,OUT035,761.914888
FDU15,OUT035,647.237496
FDQ19,OUT046,2970.846206
DRF15,OUT045,2303.128702
DRE25,OUT019,214.733816
FDK57,OUT018,1884.187368
FDD33,OUT010,495.574914
FDR34,OUT027,6598.903592
FDU04,OUT045,1941.692514
FDE35,OUT019,226.27213
NCD31,OUT035,3242.319498
FDJ56,OUT035,1322.971232
NCU53,OUT046,2387.385692
FDD39,OUT035,3516.482622
NCU17,OUT019,224.993794
FDJ20,OUT046,1816.428902
NCW41,OUT018,2759.24165
FDL52,OUT035,692.678346
FDS39,OUT035,2233.519312
DRJ47,OUT045,2804.855608
FDP13,OUT010,89.91629
DRK39,OUT010,199.247308
FDF28,OUT010,269.808792
FDB09,OUT045,1943.37033
FDM51,OUT046,1445.937834
DRM49,OUT018,845.805688
DRF23,OUT013,2693.107736
DRH01,OUT035,3079.278394
FDH12,OUT027,2558.93572
FDA28,OUT019,293.98399
FDW37,OUT018,1225.47148
FDF02,OUT046,1783.265404
DRL37,OUT046,852.936406
NCF43,OUT046,1838.227194
FDH08,OUT010,500.495176
FDR34,OUT019,486.093922
NCK19,OUT049,3454.183716
NCD55,OUT018,466.179844
FDT27,OUT049,3628.956216
FDQ57,OUT045,2143.163594
FDA47,OUT035,2938.055556
DRG15,OUT027,2268.400574
FDE05,OUT018,2191.88018
FDN46,OUT046,1652.64876
FDX27,OUT027,2719.300308
FDT51,OUT045,1679.593686
FDU33,OUT013,794.419244
FDJ16,OUT027,1635.630912
FDD20,OUT019,293.471324
FDT36,OUT049,601.130846
DRF15,OUT027,3275.083516
FDN52,OUT010,205.579066
FDC22,OUT027,5246.457394
FDX15,OUT045,2106.950732
FDT13,OUT013,3289.897566
FDU04,OUT017,2110.759108
FDU31,OUT019,505.268962
FDW59,OUT027,2242.720668
NCO29,OUT046,3096.73567
FDL15,OUT035,2775.067716
FDI41,OUT049,2898.29398
FDQ48,OUT049,1719.614924
DRI39,OUT013,837.523136
FDI08,OUT013,3938.846168
FDC21,OUT049,1800.629468
FDF58,OUT035,1118.504052
FDS08,OUT010,525.009932
FDE47,OUT045,1853.640464
NCP18,OUT019,303.658064
NCR41,OUT013,1710.946208
FDA27,OUT013,2935.958286
FDA43,OUT035,2995.254434
FDA49,OUT045,1411.209706
NCE55,OUT018,2887.488046
DRM49,OUT027,919.875938
FDF22,OUT027,4898.583552
FDQ15,OUT018,1203.739768
NCS54,OUT017,3699.537674
NCY05,OUT013,729.696826
FDR45,OUT046,4999.85839
FDK57,OUT049,2005.908924
FDF41,OUT010,447.497496
FDV21,OUT046,2146.945338
FDD51,OUT046,623.661518
FDF33,OUT046,2124.847436
FDA38,OUT046,4142.767392
FDR56,OUT045,3379.654064
NCN41,OUT017,2382.844936
FDC60,OUT027,2632.546568
FDB47,OUT045,3008.943282
DRH01,OUT013,3263.012562
FDW08,OUT046,1752.55205
FDF38,OUT027,853.302596
FDY32,OUT017,2718.92746
FDG34,OUT049,1664.892822
FDG47,OUT019,462.238308
NCF18,OUT035,3394.801014
FDL39,OUT019,547.960058
NCH55,OUT035,1643.840226
DRJ35,OUT049,826.384302
FDS44,OUT035,4334.138286
DRE01,OUT018,4209.660318
FDY39,OUT013,2806.793086
FDY32,OUT018,2659.085356
FDR33,OUT027,3921.36226
NCP50,OUT049,1098.117256
FDZ47,OUT018,1451.024546
FDU57,OUT049,2440.696298
FDY44,OUT013,2496.057568
DRH59,OUT018,1122.099372
FDB03,OUT027,6498.154736
FDY46,OUT045,2937.469652
FDM39,OUT045,2680.697224
FDY36,OUT035,1416.908954
NCM55,OUT035,3170.046908
FDJ50,OUT010,186.45729
DRL60,OUT013,2234.378194
NCJ54,OUT049,4036.539002
FDX59,OUT017,415.372646
FDI07,OUT013,3711.954844
DRF51,OUT010,92.506252
FDM14,OUT017,1802.78666
FDP21,OUT045,3504.757884
FDE40,OUT035,1111.533126
FDE05,OUT035,2357.990622
FDM13,OUT027,3466.294618
FDC34,OUT027,3184.947512
NCI55,OUT018,1872.888742
NCE43,OUT018,2052.215314
FDW58,OUT018,1363.138946
FDG60,OUT045,4231.418662
FDV31,OUT017,2169.256296
FDR47,OUT013,2841.341448
FDM60,OUT019,65.934174
NCF06,OUT018,2798.097738
NCN26,OUT027,2868.9322
FDQ59,OUT049,1368.705034
FDF09,OUT046,587.961322
NCS06,OUT017,3325.617736
FDT44,OUT046,1769.443396
FDI19,OUT017,4166.77614
FDT22,OUT017,1028.814134
NCF54,OUT027,4835.758664
DRG25,OUT045,3369.320848
FDB59,OUT017,2905.810862
FDQ37,OUT017,4331.348584
FDP56,OUT035,690.7675
FDW44,OUT035,2426.47481
FDJ26,OUT010,551.21582
FDU43,OUT018,2953.615302
FDW33,OUT045,1497.923498
NCX53,OUT027,3189.71464
FDN56,OUT010,436.06571
DRF15,OUT049,2573.88293
FDO33,OUT017,1715.873128
FDZ39,OUT010,279.742528
NCJ19,OUT017,1020.411738
FDU01,OUT035,3250.309098
FDT12,OUT035,3686.827552
NCM18,OUT018,1096.013328
FDP19,OUT017,2511.750474
NCR42,OUT049,417.043804
FDN10,OUT046,1715.447016
FDG44,OUT017,902.152342
FDQ10,OUT046,3151.071608
DRH13,OUT049,1169.224696
FDT52,OUT013,4081.806744
FDM56,OUT045,1656.423846
NCO43,OUT010,257.025432
NCV29,OUT035,3699.670834
NCF06,OUT013,3984.51339
FDO50,OUT035,1388.539216
FDT59,OUT013,3864.116776
FDX40,OUT027,885.274312
FDE50,OUT017,3947.707966
FDX51,OUT017,3563.514734
NCD30,OUT018,1293.08347
FDK15,OUT013,1693.508906
FDL12,OUT045,796.103718
FDK46,OUT017,4098.784644
DRH49,OUT010,202.676178
FDQ57,OUT046,2440.283502
FDY59,OUT017,1191.256018
FDO09,OUT018,3624.069244
NCG30,OUT035,1818.872388
FDM09,OUT017,2336.738286
NCN17,OUT027,2952.05733
NCS42,OUT013,1478.4089
FDD02,OUT019,382.562022
FDE34,OUT013,3968.028182
FDU38,OUT045,3200.613786
FDB33,OUT046,2963.229454
NCJ29,OUT017,1256.377916
FDZ27,OUT035,618.76123
FDI40,OUT013,1591.455082
FDG22,OUT013,535.656074
FDT51,OUT017,1682.74292
FDF20,OUT018,2612.073218
FDV50,OUT035,1717.69742
FDT02,OUT049,517.579604
DRC49,OUT017,2418.032466
FDF26,OUT049,2254.485354
FDV52,OUT035,2033.845892
FDX59,OUT049,573.366986
FDV25,OUT035,3712.740488
FDW23,OUT027,1029.779544
FDE53,OUT018,1252.516276
FDA19,OUT017,2253.639788
FDH22,OUT046,1980.38881
NCO41,OUT013,1617.001828
FDX12,OUT017,4895.92701
FDF17,OUT013,3049.603688
FDS11,OUT045,3620.42066
FDR51,OUT035,2678.01405
FDT49,OUT010,253.60322
FDC56,OUT013,2326.13875
FDR13,OUT027,2868.446166
FDQ60,OUT035,2303.40168
FDN38,OUT049,4255.940076
NCL29,OUT013,2598.956958
FDO13,OUT027,4233.748962
FDE26,OUT018,2545.613062
FDA31,OUT010,439.274866
FDX14,OUT035,1139.137194
FDA34,OUT045,3622.571194
FDF26,OUT013,2401.560574
FDE38,OUT045,2636.621264
DRI11,OUT046,2093.87442
FDQ60,OUT027,2937.969002
FDL21,OUT027,991.356226
DRC12,OUT027,5407.82734
FDC47,OUT046,3717.467668
FDE57,OUT045,2201.128142
FDT14,OUT045,2293.374732
NCZ53,OUT046,4111.288368
FDE28,OUT018,4085.928046
FDR19,OUT035,3097.081886
NCF54,OUT019,375.391356
FDZ08,OUT046,1329.782366
NCJ05,OUT018,2179.303218
FDF59,OUT046,2048.513466
NCO05,OUT035,1889.001102
FDW24,OUT018,762.061364
NCX42,OUT018,2963.94186
NCA53,OUT035,806.18393
FDI45,OUT019,364.372366
FDG46,OUT046,2617.35967
FDM20,OUT010,742.054074
FDW11,OUT010,160.744094
FDX08,OUT035,2945.386014
NCK17,OUT035,634.74043
FDK32,OUT018,2482.908018
NCA42,OUT035,2681.070072
DRI01,OUT035,3242.94535
NCL55,OUT049,3989.27386
DRE25,OUT018,1416.442894
FDD14,OUT017,2885.870152
FDB10,OUT046,3248.484806
DRN11,OUT035,2020.390074
FDP38,OUT018,641.844516
NCA30,OUT017,3308.733048
